SaleID,price
68120,902.0001
87710,4502.0005
149805,3201.9998
71392,7602.0005
142797,8802.0
129800,23301.0
114759,7252.0024
16209,1001.0001
51317,8551.999
64036,8002.0005
68347,1001.0001
99253,6802.0024
135700,502.00003
6683,1901.9996
119773,951.9999
43544,7592.0034
48525,5402.0
129407,7000.9995
97624,1252.0001
52416,3492.0007
55444,11702.002
127946,11951.995
109687,1701.9999
230,17902.004
126696,5991.998
8318,3501.9995
69521,1601.9999
899,4201.999
73927,3902.0015
93704,22002.0
27416,1501.9998
44688,2001.0002
59034,7601.0
141173,13502.0
97597,401.99997
62546,13001.995
121849,502.00003
112355,8101.9976
128542,1701.9999
108842,4302.0005
64080,1501.9998
107189,2252.0005
86212,3852.0005
48091,1152.0002
100438,2001.9999
140770,2001.0002
22848,852.0001
43064,951.9999
72638,601.99994
114654,26492.012
34202,1400.9999
71080,14001.006
10067,801.00006
72411,1952.0002
129649,13502.0
34738,57001.984
49737,3201.9998
34184,1756.9999
79294,2501.9995
112228,12700.997
25553,1101.9998
53161,1952.0002
79085,5402.0
43024,1692.0001
73804,13802.002
3221,4552.0005
129722,2102.0005
63735,902.0001
52158,3601.9995
90637,2902.0
33526,4302.0005
86653,5902.0024
111183,4402.0015
98142,14401.002
88482,751.99994
18152,10992.005
74798,1001.0001
144901,1002.00006
20330,335.0
95146,5202.0005
140362,14229.002
36844,1352.0002
131071,13001.003
135886,4952.0015
123936,5852.0
35479,4802.001
83409,4996.999
31135,3801.9985
87573,2501.9995
70634,4900.9985
73524,2102.0005
19864,2602.0
34803,901.0001
92215,702.0
99929,992.0
14504,17802.006
35121,1101.9998
68269,3001.999
114935,1552.0004
54607,2102.0005
74399,7000.9995
5710,3501.9995
23008,1952.0002
95827,502.00003
25218,902.0001
41649,101.99999
138158,2202.0002
43412,5302.002
134294,3401.999
15255,502.00003
69978,3291.9995
38471,4000.9985
92972,3552.0015
128911,1802.0004
143307,1701.9999
122608,5792.002
10231,3401.999
143408,4701.998
45807,951.9999
114269,1701.9999
25421,1552.0004
116234,2802.0
49185,2652.0002
118705,1101.9998
25961,15901.997
37831,992.0
23048,1991.9998
33770,15501.998
53736,1501.9998
93786,23502.002
98248,4751.999
148955,17002.006
73682,7391.9985
66656,3501.9995
148518,30000.99
108464,5700.9976
79533,12702.002
2632,2501.0002
133176,2401.9995
135099,352.00006
104245,5696.998
9112,1991.9998
20408,37801.99
94548,2951.9993
72100,4101.999
62828,8002.0005
136449,2701.9995
44414,6000.998
114282,1101.9998
94792,3801.9985
136698,11112.997
148351,3801.9985
130283,2151.9995
55168,11001.998
119090,2252.0005
96354,2001.9999
82901,12852.0
144987,2001.0002
66811,302.00003
13756,17201.998
146546,22992.0
140632,992.0
68226,4451.998
13413,401.99997
145691,1202.0001
66804,12952.001
65569,326.99994
65141,651.9999
37369,1376.9998
57182,1001.0001
110373,551.99994
7262,10402.004
57318,20502.008
22198,2501.9995
10330,1802.0004
110825,22152.004
96489,5902.0024
78084,4101.999
142756,6652.001
4972,3952.0
14926,601.99994
64584,2451.9995
58726,10001.001
16303,20902.008
125627,3200.9988
91518,2301.9995
79015,19501.99
48757,13901.996
58950,1901.0
107180,1601.9999
68558,8001.001
98968,2352.0002
137860,2951.9993
49999,1101.9998
63123,10992.005
73387,8400.999
20201,1601.9999
143655,6551.9976
40212,2501.0002
76577,802.0001
9632,4291.9995
108346,3501.9995
72880,10801.995
82828,13335.002
5185,4402.0015
54789,401.00003
131196,6502.003
104721,751.99994
143931,6402.0015
60767,13991.996
33153,13802.002
50919,3001.999
21535,13601.001
49888,5902.0024
43141,9852.005
108453,3852.0005
75566,392.0
124494,1202.0001
4630,4502.0005
3984,751.99994
90982,1252.0001
33289,1202.0001
136929,401.99997
78243,302.00003
73574,13001.995
93850,3102.001
135381,702.0
66278,201.99995
22241,12801.996
36851,1400.9999
83359,8802.0
42172,1501.9998
39145,11501.001
28945,4201.999
41374,502.00003
143237,502.00003
117746,502.00003
149414,1202.0001
113719,401.00003
97739,8652.004
68005,1601.9999
142196,2701.9995
88355,802.0001
146638,9000.997
42099,22501.99
102421,8001.001
100075,601.99994
10206,3501.9995
136103,5000.998
60214,7101.997
2101,4802.001
83028,4002.002
54136,4002.002
93946,551.99994
144230,2991.9988
20558,14901.996
22191,101.99999
74268,151.99997
23705,401.99997
128223,1291.9998
35542,2102.0005
3174,3001.999
45758,25556.996
123247,4901.9985
30529,1402.0002
54848,9002.001
25473,3201.9998
107797,2802.0
106233,33992.008
51475,31001.002
90597,52.0
91701,3501.9995
137523,5200.9985
144273,3392.0012
118669,9901.998
58768,9501.997
122892,101.99999
3071,951.9999
35414,13901.996
97591,1751.9999
146133,3001.999
66687,1202.0001
65597,29001.996
120257,4600.998
79963,2751.9998
54483,3401.999
48205,1501.9998
138013,452.0
50434,982.00024
116999,702.0
114968,27100.992
19172,3251.999
95947,14751.994
13791,401.99997
11047,4501.0005
11650,751.99994
29426,4601.9985
75615,1651.9998
7973,5502.0
36185,1202.0001
32657,4991.999
146713,8002.0005
141272,4601.9985
26786,24001.998
35571,1101.9998
52559,16902.006
10634,5901.001
6201,4002.002
28822,1601.9999
48237,2401.0002
107553,7202.0
41970,3302.0015
80991,601.99994
102400,601.99994
20566,5502.0
68713,667.99994
81374,20751.998
102538,902.0001
17493,18952.004
135838,10002.003
123293,902.0001
57402,19501.006
104545,38952.004
116556,101.99999
16177,247.0
75040,22002.0
58331,24902.006
115300,2991.9988
124647,1001.0001
131465,3902.0015
383,7501.999
103371,2991.9988
102041,502.00003
67053,5102.0024
25634,16552.002
135218,3191.9995
80084,10001.001
68411,401.99997
47048,142.00002
49623,601.99994
103094,852.0001
7807,401.99997
103779,12700.997
89263,27501.988
33377,8952.001
103211,6502.003
47538,1002.00006
39319,19002.006
81365,7751.998
148233,1601.9999
30463,252.00003
51509,8500.997
59812,14001.006
49717,352.00006
66304,7800.998
10992,601.99994
113715,2792.0007
30117,6000.998
98952,3902.0015
7048,4501.0005
75345,2802.0
102556,5302.002
21205,1001.0001
83251,39980.984
58388,890.0
9425,5202.0005
79816,1152.0002
56946,14996.997
108935,4652.0
93878,502.00003
33573,3991.9983
102951,13502.0
49497,9302.003
118149,151.99997
23876,4000.9985
73300,1101.9998
26009,26501.992
117004,1601.9999
147207,801.00006
119945,1202.0001
88331,951.9999
27611,5557.0015
34756,1402.0002
6568,101.99999
60760,4151.999
58921,11501.999
24547,802.0001
25847,6667.998
110309,15491.993
95389,1402.0002
82481,1991.9998
22968,4402.0015
24332,5802.001
127309,502.00003
127491,902.0001
103092,6991.9995
122963,1802.0004
100293,1901.9996
19848,13482.006
99968,2602.0
114644,6772.0
41093,700.99994
8879,902.0001
117331,1991.9998
115296,401.99997
47068,5651.9976
68333,181.99995
125148,5802.001
33142,3902.0015
142356,1901.9996
91607,16951.996
60109,3102.001
47415,1802.0004
110020,801.00006
129472,3601.9995
40255,11901.997
125636,302.00003
25024,17991.992
103343,17001.002
102934,16201.999
129411,852.0001
139133,2301.9995
81035,227.00002
4527,2751.9998
28607,4002.002
5154,6201.9995
37885,1101.0001
118438,6000.998
147225,551.99994
14041,8002.0005
139030,11901.997
64153,1101.9998
9656,4000.9985
54100,2852.0005
15252,3801.9985
148571,6201.9995
60211,4901.9985
39434,4901.9985
38131,14152.005
13705,502.00003
101920,34752.016
144870,2802.0
38268,18001.998
59689,20000.992
77891,19501.99
51846,2451.9995
14029,13701.995
45037,45951.984
17632,4502.0005
103083,9992.003
34978,17902.004
27727,10001.001
85143,52.0
88686,1252.0001
67831,802.0001
57827,9002.001
87101,12001.997
92384,902.0001
117302,23901.998
118883,1501.9998
16873,18801.998
3235,3751.9985
134223,1202.0001
111108,12502.003
116306,751.99994
102915,1101.9998
69259,10392.001
125300,27501.988
97738,1802.0004
14120,331.99997
22295,22501.004
93173,651.9999
62762,601.00006
48586,7500.9976
71304,7301.9976
44443,4600.998
82872,4501.0005
130310,1801.0002
48429,8002.0005
77168,7802.0024
117920,2902.0
2995,1601.9999
21973,6901.9976
50433,852.0001
86190,401.99997
29110,3102.001
120143,4652.0
138687,2501.9995
132592,1101.9998
45064,29001.0
97856,4901.9985
14555,14502.003
134515,3701.0007
140411,1301.9999
26098,6402.0015
73265,2202.0002
13330,2202.0002
101826,651.9999
69971,4191.999
66472,28852.012
79957,14502.003
19564,14502.003
86824,1202.0001
52806,4502.0005
121419,6502.003
89811,8652.004
98910,18501.992
29250,3501.9995
74840,7002.001
81334,14901.996
65095,2401.9995
585,10502.001
118806,2252.0005
139847,9302.003
24455,4201.999
125435,13001.003
18783,15500.993
59728,992.0
140338,13502.0
98484,8991.998
149671,2301.9995
28491,2991.9988
30509,9501.997
68280,3001.0002
115211,12992.006
47445,2202.0002
111814,4402.0015
131204,2001.9999
130585,3601.9995
110281,4002.002
69104,11501.999
16834,1802.0004
103470,1501.9998
39343,6991.9995
63867,2001.9999
113802,8901.999
118673,9802.002
103289,5802.001
103118,3552.0015
2902,702.0
116698,1301.9999
137390,778.9999
107626,1501.0001
96193,1001.0001
127735,9901.998
6899,36000.99
131111,1301.9999
58179,12001.001
74236,3501.0015
22517,12001.997
31361,3102.001
101403,1651.9998
144683,4901.9985
111486,1751.9999
133218,12502.003
329,1402.0002
130483,4802.001
149926,34502.008
1731,1701.9999
71774,12801.996
147880,802.0001
2665,16501.994
116354,11001.002
103389,651.9999
30034,11301.999
112038,3492.0007
126709,2202.0002
91056,4000.9985
48180,201.99995
8381,11901.997
9317,7451.9985
120923,1501.9998
138188,501.00006
31454,1252.0001
11489,501.00006
82457,4502.0005
128894,5102.0024
33197,27992.0
30987,1891.9995
129369,2951.9993
20358,8901.999
124773,8602.004
28730,6701.9985
83495,1501.9998
40108,3901.001
140635,4400.9985
38445,4352.002
7717,8952.001
5836,4201.999
26258,4002.002
20809,1802.0004
31576,3251.999
61102,2701.9995
124282,3501.9995
102125,1301.9999
86051,7000.9995
64172,31902.006
24107,11501.999
95614,1252.0001
64353,682.00006
44352,3591.9995
25354,8652.004
64330,11602.001
30084,6402.0015
122135,252.00003
104959,5000.998
146467,16992.006
73183,6601.9985
25554,4201.999
14213,1252.0001
91872,1152.0002
136703,11501.001
127789,10701.999
44245,9802.002
57015,10951.995
52242,5202.0005
20981,10992.005
91700,502.00003
136909,8502.002
47635,2501.9995
74256,601.99994
56824,19802.004
15699,8002.0005
45019,601.99994
73811,2151.9995
24569,1701.9999
25580,5001.9995
70880,15002.004
147854,1492.0
124059,3201.9998
18268,11901.997
70840,4000.9985
111675,2551.9998
61925,9951.998
51101,21502.004
43487,5802.001
23771,9202.001
108128,2092.0
18223,6892.0015
61933,8101.9976
68610,16501.994
55333,2352.0002
9580,13652.003
3805,10902.001
7465,5000.998
113099,3501.9995
45233,5952.001
124358,14701.999
74505,6502.003
89019,13001.003
130826,7602.0005
95017,5301.0015
6470,16501.994
140560,4291.9995
135024,20701.002
38182,13500.996
12858,8002.0005
80936,151.99997
140237,651.9999
133448,44502.008
71948,1952.0002
46102,19501.99
54300,1802.0004
119243,1202.0001
25537,2701.9995
41832,352.00006
42491,75602.01
29324,751.99994
99163,2291.9995
103183,751.99994
124672,751.99994
79855,6502.003
113196,3942.0012
10329,3401.999
103227,6500.9985
20872,2252.0005
105127,6802.0024
98947,8001.001
18299,8202.001
97482,7002.001
11423,12001.997
143229,401.99997
113153,181.99995
149795,1452.0001
134536,751.99994
136886,1252.0001
48437,7802.0024
78222,7192.001
84808,5224.0
132382,601.99994
70167,852.0001
87807,8002.0005
101157,2001.9999
28933,1202.0001
1820,2501.9995
145436,7301.002
45450,601.99994
19135,59992.027
102823,9951.998
57600,1352.0002
3535,22851.992
55283,4151.999
56584,601.99994
28858,3291.9995
67420,1492.0
45414,4291.9995
63428,8301.996
74500,1402.0002
47940,2951.9993
120808,601.99994
140734,6901.9976
114243,2701.9995
72392,7202.0
148682,2501.9995
32151,3901.001
35129,15802.001
31082,5352.002
6809,3902.0015
50438,18501.992
16990,4402.0015
70097,651.9999
84064,6251.9995
105484,4000.9985
76753,1400.9999
1299,20991.998
100715,1701.9999
149729,40892.016
128502,4901.9985
13860,12001.001
24956,1601.0001
89327,852.0001
8258,4751.999
74282,252.00003
67494,2501.9995
52949,1802.0004
25289,4852.001
40975,1301.9999
47898,3251.999
5649,22224.01
36795,2602.0
3740,6302.0
125809,12800.995
145956,7202.0
47095,14652.005
31371,9901.998
118628,3302.0015
65747,1202.0001
146365,95401.984
72776,3302.0015
143166,7002.001
103141,17301.004
95936,3201.9998
12602,8592.003
97699,302.00003
144210,502.00003
19097,3791.9998
1307,2701.9995
148392,2401.0002
55735,1452.0001
93235,31902.006
50285,7301.002
45658,3001.999
148745,1701.9999
97398,2102.0005
132496,11901.997
122290,2477.0002
65961,551.99994
97668,2201.0002
108515,1352.0002
53894,2501.9995
124425,1082.0001
67017,28501.994
86938,5301.0015
107695,591.99994
75710,601.99994
88483,1101.9998
120947,5902.0024
125356,7501.999
16831,27752.012
9995,82.00001
20787,9401.997
86598,1452.0001
119725,1601.9999
98839,2202.0002
122347,201.99995
77209,6001.9995
18391,5202.0005
43980,5302.002
64340,3001.999
118605,452.0
117260,4201.999
92786,3492.0007
122254,1201.0001
19948,4802.001
32530,1651.9998
97922,15892.007
19416,1002.00006
9311,13601.999
70360,1202.0001
9351,1852.0001
115549,2652.0002
108850,1701.9999
3399,2902.0
2096,7252.0024
109587,9901.998
72711,1651.9998
110028,1291.9998
86512,852.0001
130033,3801.9985
111628,9501.997
94333,8991.998
84277,5392.001
60901,1400.9999
81901,7902.0015
33343,5491.9995
133959,3501.9995
110459,3492.0007
91477,601.99994
2369,1802.0004
12917,4852.001
4140,23900.996
59741,12902.002
42785,702.0
128543,17101.996
120046,902.0001
52344,1701.9999
54557,1501.9998
87631,35951.996
53287,951.9999
98782,5302.002
76007,1101.0001
135884,2201.0002
147578,302.00003
123633,501.00006
34505,9901.998
96257,651.9999
34622,4002.002
12001,802.0001
145996,13601.001
526,1402.0002
117344,11001.002
77789,1101.9998
44775,8500.997
54198,4291.9995
35469,4502.0005
83956,501.00006
8076,4201.999
133302,2501.9995
94149,1002.00006
95372,10502.001
74503,252.99997
131693,12702.002
99174,1552.0004
17878,4952.0015
107697,17991.992
5846,7202.0
125554,12001.997
86969,21851.99
94920,2692.0005
30648,24500.994
100321,11482.0
100076,1882.0001
133679,3001.999
91170,1501.9998
70724,4252.0015
100466,7900.9995
148640,1501.9998
108903,6001.9995
87128,352.00006
49755,39000.992
112486,22000.992
35209,1501.0001
120645,1002.00006
39545,2301.9995
18518,802.0001
40733,2401.9995
122875,2501.9995
137901,2601.0005
5813,1701.9999
77192,601.99994
123478,12702.002
91788,1002.00006
50982,3501.0015
23367,6802.0024
141286,2401.0002
1968,601.99994
87871,10500.999
99795,5001.9995
31348,651.9999
48475,201.99995
54221,3801.9985
136420,6001.9995
36163,3001.999
91049,8251.997
105206,702.0
101502,4000.9985
10432,3791.9998
50372,1202.0001
34932,4802.001
119692,651.9999
5155,1301.0002
105437,10902.001
125679,7402.0
80629,4601.9985
44044,3001.999
40920,16802.0
123620,9501.997
116764,2701.9995
146208,651.9999
14242,802.0001
122032,3902.0015
74470,1152.0002
148225,4901.9985
20093,6251.9995
141,1194.0002
42271,4201.999
71717,601.99994
65026,2001.9999
64767,852.0001
105029,452.0
7121,2301.9995
1258,4601.9985
8765,2751.9998
127881,1701.0001
124889,5601.998
18342,3952.0
80691,12502.003
31818,19501.99
38495,252.00003
91219,6201.9995
61461,8500.997
39862,802.0001
133757,9802.002
109122,502.00003
110153,1601.0001
62296,3501.9995
85585,3601.9995
53918,1692.0001
98450,3701.9995
126765,18702.0
80165,3351.9995
5676,201.99995
14124,3251.999
117606,9002.001
9211,2902.0
71133,3452.0007
92098,1901.9996
128748,22901.996
67828,9000.997
42792,25502.0
5263,5502.0
6878,1291.9998
132394,2001.0002
51867,4400.9985
43888,902.0001
68016,700.99994
118582,992.0
132607,1252.0001
142368,502.00003
85216,751.99994
65856,502.00003
47677,1901.9996
144979,1352.0002
138733,1802.0004
101072,2501.0002
43712,12301.998
142318,1201.0001
18208,1991.9998
14882,3001.999
85156,25902.002
144700,13852.001
2319,10502.001
43170,17991.992
126319,4901.9985
40350,2211.9995
24460,992.0
73939,2701.9995
109387,19492.006
9604,19002.006
137979,26002.012
38300,802.0001
108107,5802.001
54844,7501.999
27528,1202.0001
112066,751.99994
63846,20002.004
142613,601.99994
68447,3401.999
60840,3852.0005
1980,1101.9998
124973,5502.0
50208,5251.9985
20607,1601.9999
128906,852.0001
85938,352.00006
310,502.00003
1749,1751.9999
105987,10502.001
28148,12502.003
132786,7202.0
12101,1501.9998
14240,3501.9995
80885,3492.0007
124042,18852.0
13687,9802.002
119801,2451.9995
92607,2252.0005
3036,10251.998
58102,252.00003
64239,1501.9998
69684,3701.0007
72881,16400.992
127717,1202.0001
81522,3501.0015
115,3001.0002
134184,1501.9998
13451,5991.998
36088,8592.003
2862,1301.0002
47219,1446.0
56388,4751.999
37529,502.00003
106208,2001.0002
114245,4000.9985
16275,1101.9998
122819,19501.006
15036,6000.998
123317,1501.9998
31244,302.00003
147563,6502.003
34710,36677.01
24555,9791.996
126857,1202.0001
121466,1801.0002
72564,21800.996
57959,6502.003
130495,3001.999
89058,34902.004
114426,2001.9999
94510,3501.9995
74852,3492.0007
70984,11951.995
122514,6502.003
70207,1852.0001
85542,9000.997
128638,1202.0001
16033,2902.0
20754,1901.9996
76098,6500.9985
143772,9901.998
10019,3852.0005
55450,9252.003
104300,17291.998
23782,61.99999
104936,5452.002
16223,1002.00006
114050,2751.9998
148660,1202.0001
95624,1852.0001
57794,1592.0
83482,18001.998
91505,46102.016
10535,1651.9998
49114,12902.002
44763,3991.9983
88273,551.99994
118328,751.99994
52436,502.00003
117714,1001.0001
65489,1152.0002
94301,3996.9988
71684,1101.9998
81571,1152.0002
34154,1601.0001
5625,12291.995
15053,7952.003
62214,15201.993
53178,3302.0015
43144,3991.9983
104901,3552.0015
69985,3791.9998
40214,3351.9995
144878,1802.0004
32299,10002.003
18130,9501.997
146656,1501.9998
109909,1601.9999
113522,1101.9998
51017,12502.003
145742,10001.001
76846,6201.9995
15815,5902.0024
27718,6000.998
24476,9951.998
3413,8301.996
21290,1792.0002
133025,4002.002
101488,10502.001
24410,18902.008
795,4451.998
130796,4502.0005
56394,3701.9995
5514,3501.9995
61983,4601.9985
128126,8692.002
14492,5001.9995
88151,852.0001
149450,52.0
78891,2001.9999
115715,1501.0001
148758,452.0
100248,5552.0015
78666,1101.9998
30443,1501.0001
1594,12001.997
70513,201.99995
135278,6525.0015
3499,8890.004
105399,2551.9998
145597,2301.9995
136533,892.0001
127518,12501.002
125461,23682.01
108161,302.00003
52120,4601.9985
131963,5000.998
53701,5452.002
110004,7902.0015
58610,9401.997
144585,12492.005
97760,951.9999
139873,3501.9995
103986,1352.0002
101094,5251.9985
37953,5402.0
18211,19991.992
80544,1501.9998
131128,951.9999
118817,10502.001
53480,4502.0005
939,2902.0
45824,2301.0002
85359,3601.9995
59822,8952.001
102223,23901.998
31993,5251.9985
43097,2202.0002
7351,14502.003
15749,24501.998
41183,852.0001
9006,2001.9999
56059,3201.9998
116996,17351.992
42325,2501.9995
65890,3801.9985
21810,8351.996
90752,10001.001
79308,8502.002
145422,1651.9998
131612,702.0
84331,17902.004
98872,3751.9985
38362,5991.998
60899,502.00003
103370,19802.004
77373,12502.003
51094,791.99994
19857,1901.9996
17967,1601.9999
143619,15802.001
113482,2501.9995
35735,2802.0
86614,4502.0005
59844,1701.0001
97499,802.0001
91053,4402.0015
149162,1301.9999
6960,1101.9998
122145,1252.0001
71657,1501.9998
54616,21502.004
60464,601.99994
104816,2001.9999
112435,3351.9995
