SaleID,price
129800,21646.865
114759,7383.355
16209,671.5985
51317,10810.692
64036,6443.309
68347,1050.5454
99253,6923.671
135700,448.04776
6683,1786.6587
119773,965.3361
43544,8462.53
48525,5078.628
129407,6501.3394
97624,1237.787
52416,3590.6367
55444,11146.035
127946,11263.245
109687,1286.5681
230,18430.197
126696,6460.6455
8318,3362.8955
69521,1784.7651
899,4364.6055
73927,3467.8113
93704,20964.791
27416,1388.1934
44688,2134.6082
59034,8643.09
141173,14184.093
97597,417.2872
62546,13117.666
121849,603.99756
112355,7797.852
128542,1734.051
108842,3275.2573
64080,1214.5775
107189,2169.4521
86212,3331.2786
48091,1058.7574
100438,2389.2131
140770,1760.2316
22848,757.04065
43064,1069.456
72638,1209.7788
114654,26447.08
34202,1472.5573
71080,17118.834
10067,827.8736
72411,1897.5242
129649,13734.359
34738,53359.395
49737,3309.5781
34184,1558.5675
79294,2451.435
112228,12711.5625
25553,1361.4508
53161,2317.268
79085,5442.1753
43024,1718.5492
73804,14176.426
3221,4932.9204
129722,2178.0898
63735,781.1668
52158,3404.8608
90637,2746.789
33526,3904.5842
86653,10031.805
111183,4076.8
98142,13849.795
88482,1766.1825
18152,10057.666
74798,986.8918
144901,1179.1769
20330,343.8116
95146,7322.9927
140362,13816.224
36844,1430.1776
131071,12310.341
135886,4943.925
123936,5546.208
35479,4867.942
83409,5260.228
31135,4262.856
87573,1358.8668
70634,4539.172
73524,1610.9215
19864,2592.4417
34803,928.85126
92215,751.15283
99929,1036.1797
14504,18599.219
35121,1110.5065
68269,2968.6902
114935,1775.1627
54607,1948.0282
74399,7640.9683
5710,3392.2437
23008,1914.2399
95827,507.98132
25218,898.529
41649,481.76074
138158,2774.0217
43412,5500.427
134294,2662.4358
15255,519.6673
69978,3418.9297
38471,3515.5144
92972,4245.1353
128911,1735.7054
143307,1087.8567
122608,5839.353
10231,2953.87
143408,4816.128
45807,962.4234
114269,1306.318
25421,1628.8885
116234,2816.3987
49185,2510.1304
118705,1211.5455
25961,20187.076
37831,1461.3965
23048,4363.3403
33770,15904.909
53736,1540.1072
93786,24359.322
98248,4827.9673
148955,17131.72
73682,4970.9907
66656,4644.2754
148518,32162.787
108464,5826.9775
79533,12451.069
2632,2665.708
133176,2141.9644
135099,374.5849
104245,6458.5146
9112,1979.1931
20408,38512.05
94548,2935.832
72100,3485.0063
62828,7694.6357
136449,2701.733
44414,5652.7524
114282,916.6459
94792,2316.875
136698,9416.173
148351,3643.9536
130283,2832.3604
55168,11164.513
119090,2563.4866
96354,1596.5332
82901,11809.495
144987,1861.6262
66811,321.67426
13756,16822.94
146546,24036.77
140632,1046.0026
68226,4082.2844
13413,465.8193
145691,1299.4094
66804,14037.114
65569,325.38403
65141,971.49493
37369,1415.8151
57182,997.1922
110373,1054.2668
7262,10045.187
57318,21152.074
22198,2887.0684
10330,1741.316
110825,21155.443
96489,5616.6797
78084,3164.8489
142756,6254.599
4972,4176.8545
14926,554.824
64584,2360.062
58726,6927.455
16303,21338.322
125627,3027.5935
91518,2700.0286
79015,16778.814
48757,13921.909
58950,2976.177
107180,1541.9078
68558,7741.7524
98968,2054.5093
137860,2701.639
49999,1090.7668
63123,11547.123
73387,8696.729
20201,1511.7357
143655,6882.157
40212,2354.717
76577,862.5263
9632,4394.9185
108346,3521.1465
72880,10612.144
82828,14752.754
5185,4526.988
54789,356.67224
131196,5962.396
104721,728.287
143931,7491.8335
60767,12583.312
33153,14897.647
50919,2597.2158
21535,12928.543
49888,5947.695
43141,8424.327
108453,3595.0898
75566,445.98712
124494,978.62354
4630,4771.281
3984,783.37524
90982,1194.0048
33289,1196.4495
136929,410.88272
78243,307.76044
73574,12624.85
93850,3270.505
135381,719.2269
66278,466.0042
22241,12619.976
36851,1042.5178
83359,8525.244
42172,3021.23
39145,7155.9985
28945,3934.2812
41374,385.4848
143237,514.74664
117746,349.23172
149414,6818.6333
113719,397.9686
97739,6786.59
68005,3599.7131
142196,2962.651
88355,786.37445
146638,9009.645
42099,21710.643
102421,7980.6714
100075,587.9633
10206,3258.3362
136103,5268.123
60214,7280.139
2101,5607.5454
83028,2733.012
54136,2205.665
93946,896.7145
144230,3283.821
20558,15020.527
22191,96.700226
74268,152.97571
23705,403.52777
128223,1332.9412
35542,1636.3271
3174,3302.439
45758,25694.41
123247,5018.7393
30529,1018.69434
54848,7396.7085
25473,3006.6504
107797,3470.5266
106233,33493.25
51475,30670.273
90597,60.789658
91701,3556.8882
137523,4756.9497
144273,3301.2932
118669,9233.248
58768,8605.318
122892,292.97083
3071,977.35034
35414,13526.576
97591,1362.754
146133,3242.8315
66687,1383.1852
65597,29815.371
120257,4638.469
79963,4760.7246
54483,2997.8376
48205,1729.7047
138013,797.01373
50434,1005.9394
116999,1064.0803
114968,27363.283
19172,2411.4312
95947,18643.47
13791,435.19073
11047,6427.33
11650,1653.7838
29426,4390.4873
75615,1679.0359
7973,5276.579
36185,903.3666
32657,4732.087
146713,3003.273
141272,4478.0312
26786,25405.924
35571,1146.2179
52559,17035.926
10634,5813.941
6201,5043.175
28822,1543.9562
48237,2576.7258
107553,8001.5576
41970,17388.766
80991,560.3295
102400,833.6332
20566,6039.631
68713,653.0024
81374,20884.455
102538,780.8767
17493,18575.041
135838,9985.335
123293,703.5882
57402,17025.695
104545,33972.367
116556,102.85871
16177,249.65883
75040,22394.91
58331,22018.12
115300,1820.9003
124647,1092.3691
131465,4115.7773
383,7840.1567
103371,2949.8472
102041,477.73132
67053,6400.1523
25634,25000.11
135218,2584.6045
80084,10560.428
68411,386.46158
47048,234.89964
49623,545.67224
103094,982.42694
7807,404.54288
103779,13634.141
89263,29384.035
33377,9553.329
103211,5912.9756
47538,1006.68866
39319,20123.686
81365,8114.299
148233,1563.5874
30463,218.30365
51509,8215.347
59812,14686.459
49717,371.83005
66304,7438.226
10992,205.26291
113715,2831.352
30117,6183.387
98952,2721.6409
7048,3737.8772
75345,2689.1958
102556,5511.7354
21205,954.19855
83251,39279.258
58388,885.49426
9425,4845.5654
79816,2236.7026
56946,13073.022
108935,3170.5054
93878,1010.46405
33573,3774.6135
102951,15054.857
49497,9389.051
118149,726.45715
23876,3733.4785
73300,1062.2423
26009,30262.736
117004,1869.0635
147207,1199.7465
119945,1181.3953
88331,2839.843
27611,5174.9546
34756,1104.3633
6568,462.6822
60760,4461.3213
58921,12004.893
24547,851.1577
25847,7247.9653
110309,15574.04
95389,1382.251
82481,1294.3862
22968,3265.682
24332,4765.648
127309,485.1344
127491,996.5635
103092,3882.8816
122963,2061.9912
100293,1595.1796
19848,14316.709
99968,2505.582
114644,6391.468
41093,1196.6011
8879,531.6624
117331,2104.4753
115296,402.38773
47068,5482.561
68333,616.7336
125148,5164.086
33142,4914.9253
142356,1924.1686
91607,16159.011
60109,2884.6309
47415,1503.0573
110020,1160.9773
129472,1620.6224
40255,9392.919
125636,1111.1283
25024,18577.627
103343,16237.899
102934,12872.188
129411,892.5939
139133,2228.2307
81035,223.67166
4527,2553.3442
28607,4135.855
5154,6352.007
37885,1057.8851
118438,5777.2256
147225,781.89404
14041,9389.874
139030,13778.239
64153,982.1958
9656,4013.798
54100,1765.8862
15252,3513.4536
148571,6836.471
60211,4636.343
39434,4832.5083
38131,11818.407
13705,540.9215
101920,37781.59
144870,2758.952
38268,18507.197
59689,18139.064
77891,18278.709
51846,1796.4912
14029,9814.722
45037,54197.445
17632,5052.6377
103083,10457.72
34978,18385.33
27727,9761.073
85143,631.21356
88686,2137.359
67831,854.40906
57827,8956.544
87101,10199.761
92384,968.1429
117302,22947.49
118883,1216.3148
16873,18624.402
3235,3934.3525
134223,1308.656
111108,12042.696
116306,787.1436
102915,1208.1544
69259,11023.232
125300,24494.242
97738,2061.95
14120,360.13657
22295,22356.693
93173,486.55508
62762,606.3279
48586,7011.0537
71304,7856.3887
44443,4946.537
82872,4396.146
130310,1794.3461
48429,10094.428
77168,8037.3
117920,2528.35
2995,3005.106
21973,7183.4336
50433,807.15765
86190,426.26883
29110,3505.3232
120143,4304.9995
138687,2521.1667
132592,1119.0416
45064,29928.266
97856,4648.688
14555,14980.402
134515,3118.303
140411,1230.9877
26098,6582.079
73265,2530.069
13330,2989.7405
101826,595.5467
69971,4920.13
66472,27972.52
79957,12783.611
19564,13474.552
86824,1134.5193
52806,6000.1167
121419,3146.41
89811,8750.607
98910,18611.424
29250,3273.2375
74840,7443.157
81334,14707.748
65095,2341.4202
585,9464.73
118806,2017.9075
139847,8473.399
24455,4419.0283
125435,13553.2
18783,15645.073
59728,958.4254
140338,14247.957
98484,5525.5005
149671,1265.168
28491,2723.572
30509,8871.104
68280,3014.762
115211,13498.241
47445,2013.4115
111814,4020.1558
131204,1805.6359
130585,3501.4688
110281,4178.782
69104,12005.156
16834,1786.7932
103470,1505.3423
39343,6842.641
63867,2067.4282
113802,8336.774
118673,9408.437
103289,7805.939
103118,3327.3806
2902,691.5313
116698,1203.341
137390,772.2611
107626,1541.387
96193,1006.19775
127735,8846.437
6899,35520.855
131111,1297.2665
58179,13469.271
74236,3658.5012
22517,11892.967
31361,3836.3577
101403,1597.432
144683,4172.7227
111486,1915.3523
133218,12184.384
329,1539.3551
130483,5100.081
149926,35366.79
1731,1584.8574
71774,9902.243
147880,776.3245
2665,15423.361
116354,10925.615
103389,447.782
30034,12071.543
112038,3537.7559
126709,2212.9424
91056,3759.2566
48180,233.12381
8381,12866.642
9317,7008.8545
120923,1669.0128
138188,515.4818
31454,1316.1737
11489,479.30038
82457,4842.388
128894,4870.495
33197,28577.33
30987,1851.026
129369,3278.9502
20358,7369.14
124773,9135.223
28730,6514.085
83495,1474.7467
40108,4007.0073
140635,4986.913
38445,4426.5728
7717,9058.2295
5836,4122.9727
26258,3107.074
20809,1789.5406
31576,3459.084
61102,2870.675
124282,3363.3958
102125,1149.3195
86051,7295.0938
64172,34513.92
24107,11597.985
95614,3216.0854
64353,683.863
44352,3892.2332
25354,8675.003
64330,11605.476
30084,6521.5493
122135,308.7548
104959,5157.6987
146467,17310.904
73183,5988.9136
25554,4515.271
14213,1214.6191
91872,3116.5674
136703,11314.767
127789,11715.031
44245,9256.371
57015,11628.884
52242,5314.884
20981,11173.693
91700,693.8159
136909,10507.971
47635,2197.1755
74256,526.41064
56824,19538.682
15699,9750.068
45019,597.52655
73811,2017.342
24569,1620.624
25580,4220.131
70880,1261.4705
147854,1375.1422
124059,3163.5547
18268,14186.906
70840,5409.778
111675,2573.4436
61925,7750.254
51101,21108.006
43487,4552.2134
23771,9792.893
108128,2310.9734
18223,7388.151
61933,7958.231
68610,14182.808
55333,2369.9998
9580,13567.398
3805,7939.426
7465,5088.1567
113099,3210.1365
45233,5529.733
124358,14758.383
74505,6473.5215
89019,11848.4795
130826,8422.648
95017,5267.42
6470,17546.812
140560,3840.42
135024,12874.3
38182,9321.288
12858,9662.491
80936,160.19766
140237,698.89325
133448,42513.145
71948,1889.9926
46102,17380.56
54300,1797.7913
119243,1125.7185
25537,2938.2932
41832,458.35535
42491,80132.99
29324,866.91626
99163,2281.721
103183,713.9921
124672,1594.3314
79855,7109.5044
113196,4036.6406
10329,3411.545
103227,6491.7007
20872,2549.4492
105127,4855.5093
98947,8314.078
18299,8777.969
97482,7291.1855
11423,12553.421
143229,392.00745
113153,199.60832
149795,1445.5101
134536,592.5207
136886,1285.2289
48437,7824.6816
78222,6960.94
84808,4370.16
132382,665.6661
70167,824.4143
87807,8210.515
101157,1824.2086
28933,1213.7745
1820,2271.0544
145436,8245.925
45450,670.1362
19135,66199.266
102823,9810.549
57600,1394.4052
3535,20631.236
55283,4432.764
56584,551.51935
28858,4142.805
67420,1535.6216
45414,4978.77
63428,8220.362
74500,981.5845
47940,2973.1653
120808,650.3892
140734,6946.1274
114243,3055.663
72392,6400.1157
148682,3955.0532
32151,3821.6746
35129,13031.339
31082,3758.1743
6809,3694.0806
50438,17450.596
16990,5218.5938
70097,810.88806
84064,7131.0137
105484,5451.872
76753,1273.8867
1299,23706.729
100715,1582.0677
149729,42971.258
128502,5646.396
13860,13552.308
24956,1550.3689
89327,831.7993
8258,4468.72
74282,251.4489
67494,2503.6792
52949,1947.0945
25289,4840.643
40975,1222.6938
47898,3197.4119
5649,22162.21
36795,3622.8296
3740,6559.5176
125809,12587.188
145956,7209.2554
47095,14877.36
31371,12484.49
118628,3159.799
65747,359.25436
146365,89758.27
72776,3303.3555
143166,6634.7583
103141,16649.996
95936,2656.536
12602,8316.86
97699,298.18802
144210,485.55774
19097,3179.3408
1307,3200.2573
148392,2816.8955
55735,1412.8107
93235,31992.855
50285,7380.68
45658,3035.8105
148745,2282.0874
97398,1966.2214
132496,11611.841
122290,2570.5774
65961,943.8957
97668,2048.293
108515,1373.2172
53894,2510.615
124425,1062.3881
67017,26790.2
86938,5426.5474
107695,556.29126
75710,1845.9393
88483,1230.61
120947,5674.029
125356,7398.2812
16831,26494.867
9995,90.32973
20787,9533.354
86598,1407.3226
119725,1840.5764
98839,2209.9805
122347,255.33139
77209,10433.615
18391,7238.3237
43980,5549.08
64340,3136.7058
118605,495.5591
117260,4200.0083
92786,3612.2239
122254,1185.0087
19948,5037.1006
32530,1595.575
97922,15327.397
19416,1024.2102
9311,15904.212
70360,1139.0262
9351,1844.9261
115549,2240.326
108850,1293.973
3399,2712.699
2096,7618.902
109587,10182.2
72711,1587.8783
110028,1381.1014
86512,844.55865
130033,3613.9497
111628,9296.318
94333,8638.319
84277,5803.871
60901,1492.047
81901,9875.443
33343,6471.3735
133959,3613.4397
110459,3241.6355
91477,654.2422
2369,2001.5105
12917,3080.1055
4140,20420.504
59741,13996.267
42785,442.11847
128543,16202.308
120046,650.96045
52344,2247.6821
54557,1615.7135
87631,36077.734
53287,495.33984
98782,6066.7007
76007,1173.0524
135884,2763.4321
147578,591.5374
123633,491.71558
34505,10432.929
96257,656.0775
34622,4193.494
12001,785.7444
145996,11410.093
526,1390.2368
117344,11199.552
77789,1035.8397
44775,7825.1294
54198,4390.8345
35469,4950.3022
83956,531.6022
8076,4450.907
133302,2290.1956
94149,989.33795
95372,7474.8506
74503,248.89334
131693,9356.215
99174,1578.1959
17878,4786.1304
107697,15082.619
5846,6849.8022
125554,9962.376
86969,19932.637
94920,2922.3542
30648,22407.28
100321,11688.329
100076,1678.0488
133679,2926.7485
91170,1801.4329
70724,4266.198
100466,8514.195
148640,1859.936
108903,5677.3135
87128,390.90265
49755,39176.23
112486,23207.66
35209,1456.637
120645,1491.5636
39545,2489.7996
18518,773.53827
40733,2547.9792
122875,2656.3777
137901,2643.5898
5813,2446.0078
77192,583.4114
123478,12754.838
91788,1033.1879
50982,3320.2317
23367,6800.6665
141286,2479.0317
1968,666.1283
87871,11157.0205
99795,4853.528
31348,706.3051
48475,165.59877
54221,6342.033
136420,6381.0425
36163,3039.4856
91049,8293.182
105206,688.1576
101502,4414.455
10432,3102.8113
50372,1181.5494
34932,4835.5317
119692,639.6812
5155,1227.5023
105437,11195.687
125679,8305.068
80629,4443.6733
44044,2825.2515
40920,17284.084
123620,6468.024
116764,2636.784
146208,637.00134
14242,985.94165
122032,3401.6162
74470,1185.6615
148225,4913.6978
20093,4038.3037
141,1110.1056
42271,3964.9187
71717,1383.1226
65026,2789.8042
64767,855.38745
105029,968.82245
7121,2210.677
1258,4359.1323
8765,5502.8765
127881,1704.95
124889,6790.1694
18342,5171.181
80691,14071.773
31818,11583.815
38495,261.35004
91219,5671.443
61461,8761.6875
39862,962.6783
133757,11417.962
109122,799.4258
110153,1682.7936
62296,3298.9272
85585,4651.9116
53918,1847.4479
98450,4796.537
126765,17888.078
80165,2413.8013
5676,195.78314
14124,3364.3
117606,9221.335
9211,2780.836
71133,2976.3628
92098,1975.966
128748,17192.945
67828,8578.937
42792,24595.242
5263,4618.6455
6878,1351.751
132394,1957.1508
51867,3503.586
43888,824.73004
68016,1043.009
118582,694.6258
132607,1285.4463
142368,579.661
85216,728.70013
65856,1257.6554
47677,2198.8025
144979,1874.2263
138733,1480.5134
101072,2377.2893
43712,13468.681
142318,1190.0112
18208,1942.6176
14882,2865.252
85156,27856.51
144700,16280.693
2319,10316.95
43170,16882.498
126319,4479.3164
40350,2271.954
24460,824.52075
73939,2781.6858
109387,18805.656
9604,15672.9375
137979,25160.955
38300,768.66724
108107,4752.597
54844,8444.667
27528,1173.0764
112066,828.4514
63846,20177.395
142613,725.1756
68447,4092.9941
60840,3754.7073
1980,1141.5035
124973,5213.5605
50208,5187.7944
20607,1640.3065
128906,855.8276
85938,330.60123
310,601.83405
1749,1402.7747
105987,10088.192
28148,10031.355
132786,6929.351
12101,685.88544
14240,4323.2256
80885,3501.5022
124042,14967.937
13687,9907.599
119801,2388.7156
92607,2080.3262
3036,11589.02
58102,270.5863
64239,2163.056
69684,2935.5312
72881,15713.104
127717,1266.8448
81522,3213.4282
115,3354.3523
134184,1668.9214
13451,5726.8223
36088,9062.627
2862,1256.8215
47219,1471.8557
56388,3491.4648
37529,438.68338
106208,2049.7268
114245,4346.7603
16275,1145.708
122819,20160.777
15036,5538.4077
123317,1200.1176
31244,634.16394
147563,9422.811
34710,43657.973
24555,9762.973
126857,1238.381
121466,1741.8572
72564,19432.227
57959,6549.7925
130495,2275.0469
89058,31503.178
114426,2020.1592
94510,2431.0837
74852,3417.978
70984,12334.065
122514,7293.633
70207,2038.3899
85542,9141.697
128638,1520.3529
16033,2739.4695
20754,1934.2512
76098,6460.5283
143772,10532.901
10019,3751.3367
55450,9320.604
104300,15454.382
23782,59.68634
104936,5673.6934
16223,1106.2078
114050,2328.2705
148660,915.12946
95624,1937.4795
57794,1502.914
83482,16884.3
91505,38595.66
10535,1685.4067
49114,10080.441
44763,3387.2766
88273,571.68695
118328,752.0942
52436,465.7661
117714,957.734
65489,1115.8937
94301,2751.5435
71684,1099.4241
81571,2414.5803
34154,2644.6433
5625,8502.618
15053,6815.091
62214,12735.393
53178,3411.6133
43144,4197.5625
104901,3556.4404
69985,3952.3955
40214,3625.7458
144878,1780.6371
32299,7112.576
18130,9300.504
146656,1590.7699
109909,1838.2944
113522,1193.8995
51017,13405.151
145742,10466.908
76846,3521.2068
15815,6277.86
27718,4452.529
24476,12170.321
3413,4893.8823
21290,1727.7119
133025,3431.0212
101488,10236.153
24410,17395.418
795,5185.8115
130796,4015.1226
56394,3708.9521
5514,6587.7554
61983,3780.1887
128126,7750.4976
14492,4648.657
88151,688.6768
149450,52.847763
78891,2512.5486
115715,1579.2161
148758,1025.4059
100248,5116.2466
78666,1093.0344
30443,1083.9276
1594,13459.308
70513,199.63834
135278,5125.3965
3499,6091.504
105399,4782.6997
145597,2310.1738
136533,856.0873
127518,12788.916
125461,17424.77
108161,467.83575
52120,4331.5728
131963,4740.0615
53701,8236.659
110004,9352.485
58610,7419.44
144585,16497.32
97760,948.99084
139873,3423.6038
103986,1494.2711
101094,4888.025
37953,4594.1113
18211,14064.958
80544,3147.0818
131128,934.74005
118817,9039.842
53480,4660.791
939,2557.1626
45824,2590.3503
85359,3656.7332
59822,6510.918
102223,24630.332
31993,5633.1616
43097,2113.964
7351,16498.848
15749,24050.986
41183,855.9246
9006,2274.74
56059,3449.7603
116996,18106.436
42325,2796.1414
65890,3506.8008
21810,8284.369
90752,9615.468
79308,8225.302
145422,1676.0659
131612,1435.5325
84331,14116.543
98872,3771.6387
38362,5771.3286
60899,629.50476
103370,22880.71
77373,12024.897
51094,749.51666
19857,1753.0355
17967,1553.4965
143619,14533.484
113482,2480.7078
35735,1737.2306
