SaleID,price
149805,3102.5095
71392,9040.747
142797,8433.997
129800,21335.25
114759,7358.776
16209,571.3415
51317,12088.188
64036,6365.5337
68347,1104.4542
99253,6846.165
135700,478.26743
6683,1813.6313
119773,936.94885
43544,8612.929
48525,5108.311
129407,6501.7856
97624,1189.6337
52416,3578.4736
55444,11069.57
127946,11661.632
109687,1211.4232
230,18469.557
126696,6903.0376
8318,3267.3044
69521,1752.8024
899,4005.2695
73927,3626.0916
93704,21098.93
27416,1391.9482
44688,2098.4238
59034,8253.012
141173,12531.903
97597,443.10883
62546,13045.152
121849,629.5842
112355,8138.693
128542,1706.714
108842,3559.0557
64080,1040.837
107189,2027.6715
86212,3347.2634
48091,1032.776
100438,2529.9521
140770,1731.6925
22848,793.49915
43064,967.1777
72638,1091.7151
114654,27039.191
34202,1443.4268
71080,16168.044
10067,876.3547
72411,1950.0494
129649,13201.43
34738,43546.7
49737,3226.2441
34184,1540.0206
79294,2663.6873
112228,12025.724
25553,1775.0273
53161,2287.5784
79085,5361.221
43024,1746.4637
73804,12972.495
3221,4756.9814
129722,2012.1951
63735,825.5058
52158,3384.8618
90637,2951.6785
33526,4442.589
86653,10182.142
111183,3977.9785
98142,12563.972
88482,2143.1897
18152,10333.53
74798,974.43427
144901,1301.079
20330,372.97638
95146,7460.1465
140362,13130.895
36844,1456.8549
131071,12213.489
135886,4797.8955
123936,5579.96
35479,5150.2876
83409,5118.6377
31135,4306.3545
87573,1106.524
70634,4288.138
73524,1675.2123
19864,2663.281
34803,954.54724
92215,744.98047
99929,942.7274
14504,18972.475
35121,1139.1674
68269,2859.4492
114935,1938.5934
54607,1921.6063
74399,7070.53
5710,3326.5623
23008,1841.9962
95827,508.98483
25218,893.1965
41649,467.03973
138158,2693.5754
43412,5504.876
134294,2908.5767
15255,510.58386
69978,3747.2043
38471,3435.5908
92972,4445.326
128911,1909.7421
143307,1170.3895
122608,5630.5625
10231,3340.2437
143408,4936.652
45807,976.90814
114269,1476.4497
25421,1672.1312
116234,2722.7244
49185,2516.091
118705,1164.5193
25961,21553.861
37831,1410.1869
23048,3725.5457
33770,15910.688
53736,1481.0546
93786,23864.215
98248,5298.707
148955,18256.322
73682,4878.071
66656,4414.9097
148518,31829.953
108464,5763.5854
79533,12295.43
2632,2472.7183
133176,1708.8284
135099,398.2388
104245,6764.4814
9112,1979.2855
20408,38201.027
94548,3083.9282
72100,3744.3938
62828,7057.1323
136449,2662.7568
44414,5620.173
114282,974.8906
94792,2603.217
136698,10083.557
148351,3597.8774
130283,3257.5347
55168,11363.143
119090,2614.1382
96354,1616.8566
82901,12486.384
144987,1882.2701
66811,324.38248
13756,16944.918
146546,24674.906
140632,1088.7039
68226,4122.5166
13413,493.87656
145691,1247.8766
66804,14039.056
65569,332.02634
65141,1033.0614
37369,1333.3179
57182,977.3424
110373,882.6461
7262,10010.018
57318,19730.715
22198,2961.9082
10330,1809.2244
110825,20204.352
96489,5387.1294
78084,2958.5498
142756,6679.5034
4972,3936.0447
14926,550.8624
64584,2221.427
58726,6631.412
16303,20781.268
125627,3082.9934
91518,2802.3232
79015,19260.355
48757,14261.741
58950,3457.3694
107180,1555.928
68558,8161.938
98968,2075.15
137860,2733.0576
49999,1083.1079
63123,12158.779
73387,8289.126
20201,1637.7017
143655,7446.167
40212,2236.322
76577,939.7974
9632,4207.7363
108346,3568.236
72880,10531.866
82828,13593.144
5185,4910.2227
54789,400.47147
131196,5813.658
104721,759.0329
143931,7549.7856
60767,12273.431
33153,14914.72
50919,2506.8162
21535,12721.592
49888,5565.905
43141,8102.098
108453,3705.552
75566,445.56888
124494,1044.5192
4630,5188.6157
3984,766.6219
90982,1024.5094
33289,1254.8494
136929,404.42245
78243,293.80234
73574,12646.479
93850,2865.297
135381,695.67737
66278,285.4515
22241,13805.858
36851,1276.8059
83359,8325.732
42172,3076.3608
39145,6576.201
28945,4788.8145
41374,391.85944
143237,487.63474
117746,489.3058
149414,9579.52
113719,403.53604
97739,6551.7725
68005,3628.8792
142196,2695.516
88355,703.69977
146638,9262.8
42099,22533.75
102421,7956.766
100075,564.5912
10206,3300.5977
136103,5332.2437
60214,7157.6567
2101,5702.0903
83028,2833.3853
54136,2436.348
93946,926.7653
144230,3503.5056
20558,14760.058
22191,94.26921
74268,156.692
23705,420.41037
128223,1368.4379
35542,1638.7844
3174,3353.8503
45758,24966.303
123247,4700.3086
30529,972.0588
54848,7354.686
25473,3070.9456
107797,3175.4058
106233,31640.5
51475,30025.46
90597,63.283985
91701,3597.339
137523,4224.1846
144273,3208.203
118669,9272.9
58768,8505.959
122892,404.4007
3071,1009.39215
35414,13317.732
97591,1130.2213
146133,3142.9592
66687,1461.6152
65597,29479.041
120257,4807.1865
79963,4557.4683
54483,2918.6387
48205,2355.8608
138013,745.3399
50434,1006.2279
116999,1025.187
114968,26170.3
19172,2306.7212
95947,18399.71
13791,447.49408
11047,6593.6753
11650,1780.8594
29426,4295.348
75615,1544.7524
7973,5254.5835
36185,1015.9974
32657,4759.5264
146713,3519.8708
141272,4297.1343
26786,26157.775
35571,1120.4093
52559,15715.052
10634,5548.022
6201,4692.593
28822,1530.782
48237,2509.3613
107553,8219.046
41970,14774.703
80991,543.6807
102400,763.17096
20566,5859.3647
68713,653.0975
81374,22020.01
102538,705.83844
17493,18462.195
135838,10509.454
123293,793.6575
57402,17263.674
104545,38381.67
116556,100.02801
16177,262.15137
75040,23727.287
58331,22310.158
115300,1852.2657
124647,1097.9757
131465,3924.189
383,7717.503
103371,2794.7341
102041,494.5953
67053,6653.8154
25634,21774.068
135218,2580.557
80084,10398.682
68411,370.01004
47048,331.71332
49623,568.34534
103094,1126.2668
7807,438.27533
103779,13857.511
89263,27403.107
33377,9334.773
103211,5890.9883
47538,1016.44366
39319,20648.223
81365,8045.374
148233,1556.0903
30463,227.25923
51509,6670.4146
59812,14332.541
49717,360.08847
66304,7524.638
10992,224.1785
113715,2824.7478
30117,6302.8594
98952,2870.6655
7048,3519.938
75345,2597.3323
102556,5115.759
21205,952.2117
83251,38934.51
58388,895.7446
9425,5062.2866
79816,1811.5021
56946,12409.595
108935,3141.2966
93878,1016.4209
33573,3737.6062
102951,14516.227
49497,8951.4375
118149,686.00726
23876,3755.1655
73300,1062.0359
26009,30448.73
117004,1871.3479
147207,899.05084
119945,1141.7999
88331,2940.4666
27611,5685.141
34756,1364.8192
6568,476.48996
60760,4532.814
58921,12332.254
24547,810.66876
25847,7067.5303
110309,15693.1875
95389,1335.7692
82481,1512.256
22968,3640.7832
24332,4715.755
127309,475.9796
127491,1004.73254
103092,3775.9958
122963,2168.1838
100293,1716.6609
19848,13349.927
99968,2424.2358
114644,6613.0435
41093,1173.7439
8879,554.1533
117331,2102.1296
115296,405.32855
47068,5054.584
68333,529.2899
125148,5741.4043
33142,4281.075
142356,1923.195
91607,16371.412
60109,2426.016
47415,1489.5585
110020,1104.2139
129472,2131.3174
40255,9275.527
125636,878.37634
25024,19123.623
103343,15793.309
102934,13605.917
129411,899.57983
139133,2243.9678
81035,242.8654
4527,2462.6921
28607,4819.9365
5154,6522.706
37885,1074.3337
118438,5549.6567
147225,809.245
14041,9608.053
139030,14581.684
64153,1007.75574
9656,3906.204
54100,1876.0432
15252,3316.8906
148571,6749.714
60211,4582.9336
39434,4663.6626
38131,11744.931
13705,543.97815
101920,36685.965
144870,3030.6921
38268,18662.592
59689,18771.72
77891,16699.656
51846,1438.2
14029,10314.323
45037,50146.605
17632,5059.3384
103083,10219.28
34978,19090.006
27727,9902.13
85143,536.8184
88686,2221.5032
67831,945.68365
57827,8893.464
87101,9968.496
92384,978.77136
117302,23639.273
118883,1179.3308
16873,18585.832
3235,4068.1802
134223,1255.107
111108,12427.891
116306,800.9886
102915,1336.3937
69259,10956.79
125300,23645.045
97738,1938.1019
14120,361.31378
22295,22666.145
93173,451.62146
62762,598.36145
48586,6905.493
71304,7798.611
44443,5000.922
82872,4781.45
130310,1725.0126
48429,9958.282
77168,8218.371
117920,2522.524
2995,3183.3352
21973,7203.0645
50433,771.6534
86190,444.53836
29110,3431.5513
120143,4592.4956
138687,2774.3933
132592,1058.5708
45064,31350.361
97856,4438.99
14555,15058.634
134515,3135.9763
140411,1221.7622
26098,6450.126
73265,2594.5024
13330,3108.6829
101826,607.64124
69971,4836.777
66472,27800.168
79957,12039.332
19564,13635.831
86824,1141.7874
52806,5686.5127
121419,3555.6267
89811,8275.969
98910,18804.275
29250,2867.855
74840,7678.584
81334,14299.749
65095,2414.379
585,8859.834
118806,2100.8896
139847,8529.018
24455,4100.185
125435,13280.713
18783,15189.995
59728,1047.315
140338,13903.799
98484,5729.5146
149671,1353.5298
28491,2862.4111
30509,8547.173
68280,3112.648
115211,13315.18
47445,1969.5153
111814,3778.823
131204,1649.2065
130585,3449.099
110281,4094.9304
69104,11852.265
16834,1776.3865
103470,1486.224
39343,8093.4497
63867,2211.4663
113802,7987.752
118673,9520.091
103289,7301.9
103118,3405.0493
2902,673.0884
116698,1149.3342
137390,770.9919
107626,1573.2776
96193,1002.3958
127735,8775.919
6899,35264.812
131111,1322.9673
58179,12689.121
74236,3240.4119
22517,12171.784
31361,4339.402
101403,1554.5525
144683,4125.867
111486,2066.2283
133218,11377.259
329,1525.0599
130483,5235.9336
149926,34594.19
1731,1471.4027
71774,9822.446
147880,799.08966
2665,15429.407
116354,10643.561
103389,424.919
30034,11789.051
112038,3613.4536
126709,2278.3792
91056,3667.2773
48180,218.72153
8381,13122.558
9317,7489.012
120923,1618.5826
138188,501.97015
31454,1460.3453
11489,450.9625
82457,5023.896
128894,5042.473
33197,27216.791
30987,1899.0984
129369,2973.4287
20358,7125.875
124773,9180.248
28730,6536.7275
83495,1448.5441
40108,3982.7412
140635,5085.615
38445,4332.9272
7717,9469.127
5836,4223.3794
26258,2937.033
20809,1706.6473
31576,3206.2888
61102,2864.5747
124282,3115.9583
102125,1234.5371
86051,8223.765
64172,36126.207
24107,12018.088
95614,3427.5164
64353,681.39734
44352,3512.1274
25354,8412.695
64330,11700.127
30084,6334.213
122135,305.18967
104959,5186.073
146467,16751.828
73183,6197.294
25554,4166.2705
14213,1146.07
91872,2905.963
136703,11312.91
127789,11926.481
44245,9501.046
57015,11359.719
52242,5471.6514
20981,11469.055
91700,564.6253
136909,9149.424
47635,2001.2539
74256,719.83575
56824,19279.062
15699,9575.373
45019,606.8029
73811,2033.7379
24569,1549.4812
25580,4612.6294
70880,1521.7699
147854,1360.355
124059,3334.5452
18268,13164.282
70840,5049.021
111675,2576.2947
61925,7742.5127
51101,21084.447
43487,4939.543
23771,10705.459
108128,2308.516
18223,7649.0674
61933,7899.1084
68610,14584.006
55333,2439.5842
9580,13622.639
3805,8624.722
7465,5052.647
113099,3262.8186
45233,5477.2104
124358,14305.396
74505,6687.1123
89019,11626.001
130826,8442.59
95017,5145.6543
6470,17702.852
140560,3796.1633
135024,12660.777
38182,9421.939
12858,10500.9795
80936,170.81334
140237,746.91
133448,43136.516
71948,1874.0406
46102,14829.584
54300,1597.2942
119243,1124.8254
25537,3001.876
41832,434.78928
42491,74968.91
29324,1166.7584
99163,2252.913
103183,732.0867
124672,1470.5686
79855,6648.2153
113196,4241.288
10329,3464.14
103227,5976.0674
20872,2525.7927
105127,6170.0474
98947,7855.108
18299,9335.5205
97482,7279.3965
11423,12528.617
143229,405.2368
113153,200.43994
149795,1635.7805
134536,595.9704
136886,1256.5557
48437,7561.4863
78222,6797.8784
84808,4839.5264
132382,669.7378
70167,894.02734
87807,8381.508
101157,1666.8524
28933,1230.2548
1820,2498.497
145436,7937.5713
45450,722.6327
19135,67691.15
102823,9734.73
57600,1338.3832
3535,19860.1
55283,4566.298
56584,508.23907
28858,4296.692
67420,1511.5845
45414,4878.3267
63428,8242.167
74500,919.9228
47940,2992.869
120808,643.34686
140734,6873.9067
114243,3175.5056
72392,5873.713
148682,4194.246
32151,3692.3904
35129,12871.538
31082,2395.3728
6809,3306.6196
50438,18312.8
16990,6077.823
70097,838.1493
84064,7151.633
105484,5524.9634
76753,1248.5082
1299,22524.77
100715,1547.7521
149729,43123.066
128502,6305.5767
13860,13804.253
24956,1752.7206
89327,889.3127
8258,4046.0386
74282,245.67828
67494,2418.3765
52949,2248.8074
25289,5175.127
40975,1133.9325
47898,3090.6948
5649,24383.05
36795,3384.865
3740,6809.7314
125809,12343.432
145956,7278.675
47095,14440.606
31371,12240.656
118628,3123.5159
65747,378.6861
146365,91575.195
72776,3320.2825
143166,6825.5024
103141,18143.441
95936,2591.3667
12602,8079.031
97699,310.9261
144210,456.29495
19097,3825.3967
1307,2931.8506
148392,3008.52
55735,1379.3027
93235,31410.57
50285,7639.111
45658,3144.4216
148745,2129.8948
97398,1977.5128
132496,12195.846
122290,2510.554
65961,855.07666
97668,2238.4067
108515,1334.4956
53894,2633.7957
124425,1084.6549
67017,27088.822
86938,5530.081
107695,563.50464
75710,1728.8955
88483,1165.7256
120947,5595.053
125356,7260.596
16831,27407.707
9995,87.388016
20787,9811.4
86598,1397.6753
119725,1730.8402
98839,2276.5989
122347,257.3968
77209,11881.506
18391,7694.775
43980,5603.259
64340,3247.7852
118605,432.2223
117260,3566.4504
92786,3730.92
122254,1117.0383
19948,5299.278
32530,1599.7769
97922,15182.58
19416,1084.1797
9311,14757.031
70360,1141.1447
9351,1897.545
115549,2359.8809
108850,1138.959
3399,2405.2852
2096,7660.71
109587,10087.509
72711,1629.9065
110028,1369.015
86512,821.63916
130033,3612.675
111628,9463.241
94333,8761.972
84277,5559.7944
60901,1599.3698
81901,9860.82
33343,7111.4775
133959,3849.0488
110459,3302.6123
91477,699.7027
2369,2032.2332
12917,2699.0376
4140,20034.113
59741,12276.673
42785,418.6161
128543,17251.53
120046,643.49084
52344,1974.2583
54557,1601.287
87631,37910.184
53287,620.57886
98782,6224.269
76007,1224.7532
135884,2763.7153
147578,614.6315
123633,474.6468
34505,10678.542
96257,670.25586
34622,4319.147
12001,749.04425
145996,10925.323
526,1364.199
117344,10772.534
77789,1022.638
44775,7758.047
54198,4527.333
35469,4829.215
83956,484.58368
8076,4272.858
133302,2342.389
94149,987.93317
95372,8099.016
74503,235.65605
131693,9698.475
99174,1613.606
17878,4573.3823
107697,15066.835
5846,6625.7363
125554,10396.937
86969,18756.207
94920,2870.719
30648,21561.775
100321,11847.067
100076,1771.9154
133679,2753.8093
91170,2304.363
70724,4390.558
100466,8526.229
148640,2155.7805
108903,5391.5283
87128,434.01636
49755,37897.75
112486,19993.803
35209,1453.9463
120645,1425.0457
39545,2535.856
18518,639.89655
40733,2567.2993
122875,2921.0007
137901,2680.0513
5813,2409.546
77192,619.5875
123478,14025.5
91788,1043.3276
50982,3390.5884
23367,6755.631
141286,2500.4783
1968,692.2508
87871,10930.658
99795,4978.433
31348,679.08704
48475,231.54353
54221,6148.376
136420,6471.0034
36163,3299.3613
91049,8097.379
105206,685.0352
101502,4507.206
10432,2873.994
50372,1141.795
34932,4684.2783
119692,680.20447
5155,1220.3665
105437,10955.265
125679,7974.9585
80629,4499.13
44044,2762.555
40920,18661.934
123620,6734.985
116764,2657.4758
146208,587.3856
14242,948.5597
122032,2800.9998
74470,1167.012
148225,4948.3813
20093,3789.2024
141,1151.9196
42271,3782.157
71717,997.1936
65026,2822.4907
64767,890.4965
105029,846.8606
7121,2199.7795
1258,4597.972
8765,5588.6123
127881,1769.8123
124889,6800.7637
18342,4959.5337
80691,13052.568
31818,11822.87
38495,253.07857
91219,5803.1577
61461,8491.963
39862,1035.267
133757,10992.864
109122,818.45734
110153,1684.9602
62296,3481.964
85585,5140.7354
53918,1838.7782
98450,4544.0435
126765,17277.18
80165,2278.7637
5676,191.02863
14124,3299.1536
117606,10898.446
9211,2950.4055
71133,3021.9644
92098,1896.3544
128748,17230.057
67828,8805.383
42792,23493.018
5263,4787.2803
6878,1374.966
132394,2121.4656
51867,3037.7097
43888,796.6946
68016,1010.96576
118582,664.3391
132607,1269.6595
142368,540.5018
85216,821.44116
65856,1617.7837
47677,2044.428
144979,2076.0432
138733,1534.3693
101072,2648.0618
43712,13210.207
142318,1255.0616
18208,1950.0393
14882,2903.7988
85156,27910.754
144700,16366.839
2319,10159.631
43170,17311.334
126319,4298.757
40350,2271.167
24460,821.85284
73939,2774.2017
109387,19267.244
9604,14573.927
137979,24691.596
38300,792.71954
108107,4707.5967
54844,8311.787
27528,1238.352
112066,810.5047
63846,21360.31
142613,703.7373
68447,4227.4404
60840,3796.2683
1980,1173.8295
124973,4935.701
50208,5453.489
20607,1715.8953
128906,773.8246
85938,324.42087
310,609.4449
1749,1261.2906
105987,10110.979
28148,10050.955
132786,6878.9424
12101,728.03076
14240,4427.3916
80885,3862.2166
124042,14917.906
13687,9342.333
119801,2541.0234
92607,2085.7239
3036,11464.801
58102,259.73718
64239,1855.3147
69684,2811.7856
72881,15897.903
127717,1288.8702
81522,3128.8867
115,3148.4683
134184,1760.3247
13451,5926.183
36088,8925.91
2862,1302.1953
47219,1408.0961
56388,3146.389
37529,559.5731
106208,1940.5651
114245,4092.362
16275,1053.4465
122819,20656.318
15036,5300.1772
123317,1003.01294
31244,613.0984
147563,10632.676
34710,47261.16
24555,10023.342
126857,1229.4438
121466,1787.3494
72564,19770.531
57959,7063.9526
130495,2589.6196
89058,31029.455
114426,1999.4167
94510,2515.9077
74852,3477.4688
70984,12320.993
122514,7326.4497
70207,2073.5068
85542,9799.796
128638,1542.5634
16033,2587.7822
20754,2032.2952
76098,7190.04
143772,10071.947
10019,3756.2756
55450,9712.394
104300,14334.742
23782,57.588657
104936,5834.5776
16223,973.632
114050,2391.4805
148660,1003.6448
95624,1951.9974
57794,1457.3846
83482,17232.982
91505,42776.348
10535,1682.0464
49114,9438.323
44763,3453.8442
88273,555.98553
118328,718.39417
52436,469.21506
117714,988.41327
65489,1118.4766
94301,2785.7485
71684,1177.5594
81571,3517.1838
34154,2636.8884
5625,9525.021
15053,6772.3228
62214,12692.715
53178,3299.6694
43144,4210.393
104901,3844.7136
69985,4043.4392
40214,3691.7356
144878,1846.4294
32299,5730.821
18130,10321.781
146656,1717.8566
109909,1464.5817
113522,1232.0022
51017,12959.154
145742,10621.711
76846,3734.4646
15815,6223.8477
27718,4416.4717
24476,12122.381
3413,4969.1235
21290,1794.861
133025,3237.1882
101488,9995.596
24410,17430.238
795,4892.893
130796,4450.47
56394,4021.2332
5514,7106.109
61983,3923.351
128126,7707.207
14492,4639.1904
88151,671.72034
149450,54.119606
78891,2609.7632
115715,1632.607
148758,990.63104
100248,4986.1714
78666,1062.9869
30443,1104.8163
1594,13275.648
70513,186.75174
135278,4942.968
3499,7058.3843
105399,5179.7036
145597,2401.1113
136533,856.5004
127518,13098.828
125461,15343.748
108161,480.27707
52120,4374.6543
131963,4457.167
53701,8303.817
110004,9378.0
58610,7411.789
144585,17428.045
97760,872.03064
139873,3185.096
103986,1536.4332
101094,4818.025
37953,4783.639
18211,10906.348
80544,2715.6357
131128,935.22687
118817,8401.151
53480,4439.2695
939,2485.9277
45824,2533.2368
85359,3383.4905
59822,7081.791
102223,24774.809
31993,5504.1255
43097,2291.9153
7351,16447.117
15749,25632.49
41183,905.9075
9006,2190.041
56059,3393.9744
116996,17521.38
42325,2711.9182
65890,3368.1257
21810,8500.575
90752,9616.477
79308,7819.5054
145422,1535.6727
131612,1377.1691
84331,12513.501
98872,3778.942
38362,5643.349
60899,630.4777
103370,23259.928
77373,11502.449
51094,800.0347
19857,1642.3143
17967,1537.0762
143619,14160.698
