SaleID,price
125265,578.8219359038069
127249,757.2638829271614
82707,999.015747369002
56967,3318.581362622768
8930,12644.786158418872
104449,2791.8990626300715
13321,191.57192059909414
77217,2554.9552666497607
128872,3880.6409457290374
118012,3995.5225770978095
75939,729.9658684027974
112768,5000.079001308598
69319,8223.465161623348
49763,1013.9207364363156
82103,12439.939961616767
143291,10472.374873508712
86509,11101.611437867283
78087,4136.850226827056
102932,1995.3588675799813
44450,1627.3444279393352
147840,3321.869071783666
92418,5673.9519340339775
123946,3037.0560505215976
141058,12201.999426646638
16373,3395.214297122325
124088,6863.608442497895
60726,12604.461932227348
17305,3158.547546344066
138609,4982.388426441577
145578,14287.386025633912
79841,12643.50821664508
66318,31218.923937346553
134974,426.8908517477317
76159,3939.8873564317314
103351,596.1246819870441
3301,7671.582874038401
14804,3477.9091276739723
145396,2629.8186067056863
77380,5769.014830931029
66965,1452.0953026791149
101133,5617.798664970177
117163,7894.812935027223
125225,15548.502332066073
28467,9427.741779983136
91781,1231.645410883872
90306,3871.958109849728
66838,3661.4203205790222
4641,6022.036965288569
53785,5098.8734934138165
2323,2464.8135317761034
76788,5354.261880049997
114794,3401.324832355672
69534,2306.212761245753
59388,12713.61658618084
138048,13465.248047432236
70508,5670.64929623102
16331,9198.992127297995
4862,1080.0764838488476
115097,23633.43458477921
132408,802.3841678582511
43081,14062.61158918846
90192,4012.3821199489803
109053,4775.480085656573
102471,813.5102922626896
116379,8489.776123785345
60496,3515.1556240083655
123983,3975.639364419171
57485,66832.17268827523
98146,831.120256480556
118589,957.9900839352906
115829,2347.2133050608927
49222,714.0701390065666
117553,3981.799649860388
132835,6925.354866245413
63679,293.6058871922377
95633,7842.600992152548
82002,620.9800083801907
109933,3756.5545472320064
140523,3237.901794972906
108400,975.9981490874567
126686,891.7473541127744
69994,2091.599769799158
117632,243.59272314461487
124007,3486.015028056568
60199,3174.9498270957088
59592,7287.924077125214
25057,908.4991113399517
39492,1292.7871713617121
11828,287.01197155223826
41241,3975.4364584650625
32717,23552.45878019784
29160,1063.6846168042443
28129,3496.2226182080594
88759,1542.3060417134195
31664,551.266603281323
65553,1882.3920985483799
124109,243.6260370022037
124278,950.1578749761044
37419,2095.2893911337533
96239,18622.03879510545
142032,10135.187616814013
139817,7545.790356530058
118199,5730.751517036417
36833,1691.400259536592
109282,8135.252398920849
96002,993.8380319626001
144748,2789.6387089317577
48062,4125.689790962315
46874,4011.6499449994612
26233,26623.39094787839
54582,1907.477671279847
7061,8291.434081283982
63044,6966.563801966556
56792,4497.718217130308
109760,2394.690921516303
8039,1004.1218602645445
126086,4801.357956356132
72710,5042.304757294789
133860,1935.8288700310884
57223,4177.047703099981
78684,6397.970363322356
94030,993.6735482294918
3358,1602.2429847216686
60280,2022.139114823591
55381,1449.182339593747
112917,1742.5044818392942
87181,185.2088135010944
59369,4554.536884237639
41603,1285.4999562907183
115498,16219.577401260194
92406,12166.03642918453
134395,4688.77446786454
65881,4065.408125873808
54098,1635.5435222931276
72702,1468.7988382431872
114578,1055.3281910055866
1090,6939.385357101317
111348,1666.5908120386841
84050,1163.0713132068945
84284,12646.252189276252
17671,4621.299917765904
141670,7898.240779997061
15010,892.0262352864727
106106,13086.929033737812
57320,875.1758235782979
122546,6764.959169301924
111562,902.1675894360468
97032,975.8964327753956
6174,2221.9868237424
73959,1525.683368433818
123448,7610.621651734053
115159,11002.770369097207
145492,3001.395390004674
120851,9569.487929826379
45731,1227.904836326654
110757,9204.523976270253
121146,18971.31748804458
142497,5695.122033139189
110551,10332.0412634912
60481,855.6918821148014
81237,15664.440332954757
66230,13315.259418076994
76551,406.5987138685698
4332,4523.946607938707
63503,2179.9553420074894
130875,6755.57447315742
98941,6724.650650822843
137371,204.4482790635257
30287,1529.2215547622905
89081,4842.755370982293
110013,7359.438409107029
132726,1158.4985661392843
52956,3051.363681454174
95572,2633.125574955866
21184,1627.2350794663203
147751,12961.06938347323
61064,1437.6216948691726
38597,829.0614148364922
30839,2505.133672560266
46248,7735.336927203321
24877,6670.546892096528
130815,2546.1846310745923
132546,202.03248860457265
140386,60016.496838268664
44150,6865.904792324401
119391,9561.710451972618
41157,6694.749519635111
95666,18878.39330052637
98495,1440.252661725296
69476,2397.115668027454
113083,9965.49198164769
103806,981.7790301395258
123532,5653.365891007493
42844,6715.98644074703
55950,1256.137389753087
110983,1988.4943682279936
43373,4929.541332386279
108944,1213.6761033194548
25931,2196.919974400281
62462,3927.2848723018915
148802,883.8166636411344
99766,587.4622391970018
19984,30463.75138935988
51277,3375.944102470407
101980,3847.7317772190213
140505,620.1037354982601
66677,5087.690488397887
148173,787.3510537866204
84342,1042.103191689275
51149,1891.3458089098124
122766,6373.689582000119
143427,2445.8758361776017
146050,5096.155270009642
60008,18233.195550068314
90927,3065.5131466567786
43674,475.39512758183804
101291,1091.8531870778247
2484,2455.9813607139067
101719,29749.09070493956
17779,848.6723710285899
137788,10755.276135488995
53208,672.7378109234061
116498,10101.996548698164
3445,12204.44935330163
114974,12005.659365190966
64846,3995.464114063578
42680,6252.868105838169
120906,13585.877632048208
72310,6056.273382937659
80216,5866.087632243779
129696,4026.285008742037
14538,308.37694612829796
84426,3995.226140773832
38002,14089.790410914371
146370,1366.73951277404
95277,8394.817811920055
125852,6383.699114562562
108516,648.7743274350752
144614,1416.187417686532
56831,18674.0534964116
22270,10015.575651490903
148776,1215.6720524413645
64755,1203.5416180974482
89526,15341.541807509064
103918,981.8865070940436
55270,828.1463521133028
61770,1996.2104499407506
60421,1267.1188224903578
4119,4002.9660060619526
15965,3187.0287818376964
32210,1298.5963993460407
51047,898.6620516677453
43386,24779.06834634567
127257,1504.8656061788574
12499,2121.642481746363
38702,958.1733693716325
122123,4470.564588893128
145878,5885.807816973956
23920,1299.4137693485143
121989,2868.9137150674537
124574,2673.8374142713606
15677,16293.433775418756
55404,4476.047561790774
100651,2543.312089178545
29674,15306.64217280052
140165,4212.177183502605
63292,15303.239816458761
138930,849.6399998492559
38948,24158.629336503116
77359,1338.5851172238633
7055,4975.7313944558755
78276,1172.0026541355446
45297,16274.026718683368
46299,1008.5200402122986
138743,10059.629857748765
110552,6603.68405309235
143873,12141.400339906668
12096,153.45164264460104
6222,3653.4874283663303
111232,4177.87039442195
75369,664.1885162633971
136553,7062.265976533673
100420,17627.68340414862
108882,6532.097886967406
8830,3119.6657834715534
37440,4598.464471400221
56680,6988.832405563113
27211,13256.343610373518
104469,3784.7889011215802
74878,1777.4853919192365
28385,2603.169756202385
105807,987.2540744163576
101389,301.3140607948198
96468,637.8954343349232
92634,2669.301483358207
85869,1093.280895883445
99617,7211.409644832146
114205,15725.117945477883
14450,2499.8792759529283
104897,4471.620316795204
100908,1129.7979913428876
148539,2426.3733679434026
70118,51.65552182485828
123980,6270.563909950184
119780,46473.808974898995
101854,3888.5368124630913
43243,20929.704909182296
11351,6890.4794962671185
68686,481.7146369793529
48458,3246.6038112521037
42456,19817.84286078635
12900,2629.2333794663414
74309,4369.209758179122
83347,1615.753747764401
2974,31312.42071537378
50598,1267.3434610184067
24042,5768.603073507672
129536,3017.0370248802537
102334,30854.457833865566
20471,1957.1375383811758
93988,12069.839800436983
87180,2445.247484035925
106411,865.6442193692757
85031,423.9149648781099
143588,301.98907112530156
126198,6040.267651775166
142057,1071.0554681902283
859,2453.821842459985
27813,31049.434265644202
115873,4073.902974304777
118644,6014.176750213365
82787,6339.705886824314
35631,2022.3472630449216
80790,1045.9505455178805
87857,13866.169924431011
83315,9050.668199708072
63957,1466.1169980240927
56149,3650.9936859755267
104391,3228.8761719541208
3302,988.1640275194046
84540,6556.518052038105
67738,2295.2211295054476
121227,4900.105154763011
112960,8126.669806665493
265,3180.4281752392326
62230,458.97552264432494
117678,395.16975011051676
79854,10724.01988724617
144532,11368.809034737264
101417,1155.5311329954864
61738,1275.840697450699
90607,10543.978712161777
20023,2353.328610366698
98638,6502.910137711805
126633,3167.3028520299063
42829,1108.4382298182722
3216,8847.135784833281
4263,11451.470833856789
39231,399.0548680457331
115269,1553.3898869222517
97389,662.2565342429968
29064,2180.3199186674947
133763,12792.62514946506
39242,16903.75675884788
78829,35359.02154323021
58571,224.16200177276295
96965,2828.6482132670467
30244,1174.0121222853327
67798,2911.3377955329233
125686,5166.100006798553
122213,6610.721130297877
124796,7293.763593670092
43726,14368.889863801958
26053,50.52980375678101
113937,2628.4099522798415
83238,269.3339856254401
100760,14618.959982793687
106646,72193.127195794
116300,716.0816325208527
20445,435.9375511851585
149660,3575.024342758465
5366,1203.8402878724564
84309,1489.4673215059004
4083,4638.833283632066
92747,787.9006437000859
62587,826.6289942026975
73236,5994.510268351093
148118,833.414561190353
107934,3873.855170157398
32940,8942.437800301477
5582,8309.821032968437
114616,14572.98265090936
4596,899.0407001748746
92113,3022.2067018160524
76258,3778.381790011942
78286,1344.3165638166372
26049,633.7423985277103
12903,1363.9939658537676
44280,9802.344311211466
48992,1802.002222278486
22443,2961.6721071370084
111186,7482.833167647957
54417,946.3151593800224
116480,1810.7478407374608
147967,1846.5196529537366
98229,804.245244816437
27233,968.0722881425725
141459,347.1705373680617
47457,1805.6268790618067
135192,1761.293691202101
107176,334.4967043199343
128264,1031.3709370560346
135690,13652.235044462848
132087,7370.629721852224
81576,4941.068271212924
138197,5601.086911199531
68120,806.0424040102505
87710,4562.1173724467435
149805,2974.830959641698
71392,9425.937778646847
142797,7842.906335959921
129800,19438.580875737793
114759,7324.585430526655
16209,582.9487271401433
51317,10729.17982068922
64036,7235.455510899987
68347,989.52277721438
99253,6615.267268284602
135700,546.4785483789339
6683,1823.923087868885
119773,972.3054784745908
43544,8718.927910372822
48525,5152.443683127394
129407,6625.929905361272
97624,1242.3823010732456
52416,3327.1318840990884
55444,11942.654871132298
127946,10666.350115581132
109687,1537.376811381232
230,18591.60440063786
126696,6121.564924520381
8318,3438.5605934777104
69521,1894.6445169023996
899,4308.893830439843
73927,3826.8379467351733
93704,22987.16458703376
27416,1388.213626821112
44688,2003.8826210173645
59034,8335.723275949558
141173,13150.772003004737
97597,413.5704734161392
62546,12777.064534022813
121849,596.3675145713578
112355,7831.602935080966
128542,1737.2360772307225
108842,3011.746858391043
64080,920.317624553004
107189,1977.7146566611818
86212,3472.2256714724967
48091,1077.812395043125
100438,2798.1609438592095
140770,1781.7912219929308
22848,903.0110151198187
43064,953.16427113951
72638,863.959005381205
114654,26357.114655889374
34202,1419.477972144243
71080,15075.188555201137
10067,794.3283145075653
72411,1851.139806847266
129649,13176.34682546821
34738,44790.749940416645
49737,3277.8390315642373
34184,1493.1473956258003
79294,2752.7837138611176
112228,12521.66830931533
25553,1831.4482685457085
53161,2105.7538655906137
79085,5724.028084673106
43024,1689.6337205158682
73804,12587.942199073746
3221,4656.038875295164
129722,1869.386444162628
63735,772.5521899590137
52158,3628.144234295331
90637,2797.183279254906
33526,4931.095988377514
86653,11067.637549214569
111183,3457.807929147455
98142,12879.062270279128
88482,1786.174787605314
18152,9526.468573859827
74798,960.0890982669736
144901,1248.140894589211
20330,362.37405951761133
95146,7727.03990632966
140362,13988.122010794934
36844,1481.251238129158
131071,12058.02552236784
135886,4904.0156327772365
123936,6125.684134739027
35479,4752.380370580028
83409,5047.321299537925
31135,4200.993484754131
87573,824.3096456893757
70634,4072.866228649384
73524,1776.0038228155154
19864,2625.4081069334798
34803,945.2424192134837
92215,768.2362309420768
99929,958.8180691820563
14504,17814.973335980525
35121,1139.0940531062242
68269,2995.18886521915
114935,1718.632669283472
54607,1967.8573920563217
74399,7273.507413148853
5710,3308.5771827526905
23008,1787.6861980053488
95827,512.1741691583061
25218,871.6288889838828
41649,485.8299394614859
138158,2896.607049514018
43412,5714.169820171443
134294,2779.2025567529736
15255,510.0139515249754
69978,3367.937431449847
38471,3767.792934061411
92972,3795.8098823367495
128911,1779.1201103147853
143307,1061.9696920243177
122608,5186.346805720418
10231,3344.2187005136534
143408,5065.688793267419
45807,968.1130401020222
114269,1642.7586700731338
25421,1669.407296680927
116234,2787.8215150124665
49185,2551.664832789411
118705,918.5647718505779
25961,20786.183454649912
37831,1597.8849470782534
23048,2463.6719818063093
33770,16195.211020275445
53736,1370.0595349867795
93786,23837.377118974553
98248,6191.5416051442435
148955,19005.70708759018
73682,4814.197773056681
66656,4103.140713391896
148518,31544.652921885197
108464,5519.95051607945
79533,12880.11793312304
2632,2689.650924730256
133176,2168.698668597285
135099,394.03503821426705
104245,6016.8133646692595
9112,1974.9164638216778
20408,36164.72213715075
94548,2938.2924558153163
72100,3295.875753395773
62828,8137.7748460207085
136449,2635.7852168970817
44414,5736.486302633214
114282,781.7921544459824
94792,2943.15779338683
136698,9202.251682185452
148351,3835.463863246225
130283,2724.8618314936707
55168,11093.912470391408
119090,2624.6683682752173
96354,1556.5034598969976
82901,11904.610438481644
144987,1957.556241046803
66811,307.4490537829064
13756,16928.00523319697
146546,24688.502733761983
140632,1044.6768270390075
68226,4606.408106960866
13413,492.5024378992554
145691,1417.5202187286154
66804,13807.443332813895
65569,312.96181503707
65141,935.1668483526862
37369,1503.0891715982416
